,P_ESS_Request_W_subset,P_ESS_W_subset,P_L_W_subset,P_PV_W_subset,P_U_W_subset,SOC_subset,Time_Diff_s_subset,TimeStamp_subset
30,0,20,20491.9,0.0,20511.9,19,5,['15/04/2020 00:02:30']
31,0,20,20506.2,0.0,20526.2,19,5,['15/04/2020 00:02:35']
32,0,20,20529.4,0.0,20549.4,19,5,['15/04/2020 00:02:40']
33,0,30,20678.8,0.0,20708.8,19,5,['15/04/2020 00:02:45']
34,0,30,20623.8,0.0,20653.8,19,5,['15/04/2020 00:02:50']
35,0,30,20620.0,0.0,20650.0,19,5,['15/04/2020 00:02:55']
36,0,30,20626.2,0.0,20656.2,19,5,['15/04/2020 00:03:00']
37,0,20,20687.5,0.0,20707.5,19,5,['15/04/2020 00:03:05']
38,0,20,20650.0,0.0,20670.0,19,5,['15/04/2020 00:03:10']
39,0,20,20605.0,0.0,20625.0,19,5,['15/04/2020 00:03:15']
40,0,20,20623.8,0.0,20643.8,19,5,['15/04/2020 00:03:20']
41,0,20,20650.0,0.0,20670.0,19,5,['15/04/2020 00:03:25']
42,0,20,20376.2,0.0,20396.2,19,5,['15/04/2020 00:03:30']
43,0,20,20403.8,0.0,20423.8,19,5,['15/04/2020 00:03:35']
44,0,20,20093.1,0.0,20113.1,19,5,['15/04/2020 00:03:40']
45,0,20,20111.9,0.0,20131.9,19,5,['15/04/2020 00:03:45']
46,0,20,20158.8,0.0,20178.8,19,5,['15/04/2020 00:03:50']
47,0,20,20376.9,0.0,20396.9,19,5,['15/04/2020 00:03:55']
48,0,20,20394.4,0.0,20414.4,19,5,['15/04/2020 00:04:00']
49,0,20,20430.0,0.0,20450.0,19,5,['15/04/2020 00:04:05']
50,0,30,20418.1,0.0,20448.1,19,5,['15/04/2020 00:04:10']
51,0,30,20429.4,0.0,20459.4,19,5,['15/04/2020 00:04:15']
52,0,20,20380.0,0.0,20400.0,19,5,['15/04/2020 00:04:20']
53,0,20,20378.8,0.0,20398.8,19,5,['15/04/2020 00:04:25']
54,0,20,20378.1,0.0,20398.1,19,5,['15/04/2020 00:04:30']
55,0,20,20383.8,0.0,20403.8,19,5,['15/04/2020 00:04:35']
56,0,30,20388.8,0.0,20418.8,19,5,['15/04/2020 00:04:40']
57,0,30,20435.0,0.0,20465.0,19,5,['15/04/2020 00:04:45']
58,0,20,20242.5,0.0,20262.5,19,5,['15/04/2020 00:04:50']
59,0,20,20160.6,0.0,20180.6,19,5,['15/04/2020 00:04:55']
60,0,20,20120.6,0.0,20140.6,19,5,['15/04/2020 00:05:00']
61,0,20,20176.2,0.0,20196.2,19,5,['15/04/2020 00:05:05']
62,0,20,20495.0,0.0,20515.0,19,5,['15/04/2020 00:05:10']
63,0,20,20495.0,0.0,20515.0,19,5,['15/04/2020 00:05:15']
64,0,30,20413.1,0.0,20443.1,19,5,['15/04/2020 00:05:20']
65,0,30,20423.8,0.0,20453.8,19,5,['15/04/2020 00:05:25']
66,0,30,20448.8,0.0,20478.8,19,5,['15/04/2020 00:05:30']
67,0,30,20744.4,0.0,20774.4,19,5,['15/04/2020 00:05:35']
68,0,20,20771.9,0.0,20791.9,19,5,['15/04/2020 00:05:40']
69,0,20,20734.4,0.0,20754.4,19,5,['15/04/2020 00:05:45']
70,0,20,20745.0,0.0,20765.0,19,5,['15/04/2020 00:05:50']
71,0,20,20186.9,0.0,20206.9,19,5,['15/04/2020 00:05:55']
72,0,20,20213.8,0.0,20233.8,19,5,['15/04/2020 00:06:00']
73,0,20,20552.5,0.0,20572.5,19,5,['15/04/2020 00:06:05']
74,0,20,20813.8,0.0,20833.8,19,5,['15/04/2020 00:06:10']
75,0,20,20818.8,0.0,20838.8,19,5,['15/04/2020 00:06:15']
76,0,20,20797.5,0.0,20817.5,19,5,['15/04/2020 00:06:20']
77,0,20,20364.4,0.0,20384.4,19,5,['15/04/2020 00:06:25']
78,0,30,20315.0,0.0,20345.0,19,5,['15/04/2020 00:06:30']
79,0,30,20329.4,0.0,20359.4,19,5,['15/04/2020 00:06:35']
80,0,20,20319.4,0.0,20339.4,19,5,['15/04/2020 00:06:40']
81,0,20,20423.1,0.0,20443.1,19,5,['15/04/2020 00:06:45']
82,0,20,20360.0,0.0,20380.0,19,5,['15/04/2020 00:06:50']
83,0,20,20369.4,0.0,20389.4,19,5,['15/04/2020 00:06:55']
84,0,20,20148.1,0.0,20168.1,19,5,['15/04/2020 00:07:00']
85,0,20,20088.1,0.0,20108.1,19,5,['15/04/2020 00:07:05']
86,0,20,20138.1,0.0,20158.1,19,5,['15/04/2020 00:07:10']
87,0,20,20077.5,0.0,20097.5,19,5,['15/04/2020 00:07:15']
88,0,20,20321.2,0.0,20341.2,19,7,['15/04/2020 00:07:22']
89,0,20,20372.5,0.0,20392.5,19,3,['15/04/2020 00:07:25']
90,0,20,20316.9,0.0,20336.9,19,5,['15/04/2020 00:07:30']
91,0,20,20499.4,0.0,20519.4,19,5,['15/04/2020 00:07:35']
92,0,20,20706.9,0.0,20726.9,19,5,['15/04/2020 00:07:40']
93,0,20,20736.9,0.0,20756.9,19,5,['15/04/2020 00:07:45']
94,0,20,20721.2,0.0,20741.2,19,5,['15/04/2020 00:07:50']
95,0,20,20731.9,0.0,20751.9,19,5,['15/04/2020 00:07:55']
96,0,20,20822.5,0.0,20842.5,19,5,['15/04/2020 00:08:00']
97,0,20,20555.0,0.0,20575.0,19,5,['15/04/2020 00:08:05']
98,0,20,20558.8,0.0,20578.8,19,5,['15/04/2020 00:08:10']
99,0,20,20315.0,0.0,20335.0,19,5,['15/04/2020 00:08:15']
100,0,30,20291.2,0.0,20321.2,19,5,['15/04/2020 00:08:20']
101,0,30,20248.1,0.0,20278.1,19,5,['15/04/2020 00:08:25']
102,0,20,20238.8,0.0,20258.8,19,5,['15/04/2020 00:08:30']
103,0,20,20480.0,0.0,20500.0,19,5,['15/04/2020 00:08:35']
104,0,20,20483.1,0.0,20503.1,19,5,['15/04/2020 00:08:40']
105,0,20,20825.6,0.0,20845.6,19,5,['15/04/2020 00:08:45']
106,0,20,20823.8,0.0,20843.8,19,5,['15/04/2020 00:08:50']
107,0,20,20892.5,0.0,20912.5,19,5,['15/04/2020 00:08:55']
108,0,20,20905.6,0.0,20925.6,19,5,['15/04/2020 00:09:00']
109,0,20,20896.2,0.0,20916.2,19,5,['15/04/2020 00:09:05']
110,0,20,20900.6,0.0,20920.6,19,5,['15/04/2020 00:09:10']
111,0,20,20871.9,0.0,20891.9,19,5,['15/04/2020 00:09:15']
112,0,20,20571.9,0.0,20591.9,19,5,['15/04/2020 00:09:20']
113,0,20,20587.5,0.0,20607.5,19,5,['15/04/2020 00:09:25']
114,0,20,20538.8,0.0,20558.8,19,5,['15/04/2020 00:09:30']
115,0,20,20501.2,0.0,20521.2,19,5,['15/04/2020 00:09:35']
116,0,20,20786.2,0.0,20806.2,19,5,['15/04/2020 00:09:40']
117,0,20,20764.4,0.0,20784.4,19,5,['15/04/2020 00:09:45']
118,0,20,20775.0,0.0,20795.0,19,5,['15/04/2020 00:09:50']
119,0,20,20778.8,0.0,20798.8,19,5,['15/04/2020 00:09:55']
120,0,20,20905.0,0.0,20925.0,19,5,['15/04/2020 00:10:00']
121,0,20,20951.9,0.0,20971.9,19,5,['15/04/2020 00:10:05']
122,0,20,20953.8,0.0,20973.8,19,5,['15/04/2020 00:10:10']
123,0,20,20791.2,0.0,20811.2,19,5,['15/04/2020 00:10:15']
124,0,20,20770.0,0.0,20790.0,19,5,['15/04/2020 00:10:20']
125,0,20,20791.2,0.0,20811.2,19,5,['15/04/2020 00:10:25']
126,0,20,20788.8,0.0,20808.8,19,5,['15/04/2020 00:10:30']
127,0,20,20558.8,0.0,20578.8,19,5,['15/04/2020 00:10:35']
128,0,20,20786.9,0.0,20806.9,19,5,['15/04/2020 00:10:40']
129,0,20,20435.0,0.0,20455.0,19,5,['15/04/2020 00:10:45']
130,0,20,20481.9,0.0,20501.9,19,5,['15/04/2020 00:10:50']
131,0,20,20464.4,0.0,20484.4,19,5,['15/04/2020 00:10:55']
132,0,20,20441.9,0.0,20461.9,19,5,['15/04/2020 00:11:00']
133,0,30,20415.6,0.0,20445.6,19,5,['15/04/2020 00:11:05']
134,0,30,20416.2,0.0,20446.2,19,5,['15/04/2020 00:11:10']
135,0,30,20727.5,0.0,20757.5,19,5,['15/04/2020 00:11:15']
136,0,30,20713.8,0.0,20743.8,19,5,['15/04/2020 00:11:20']
137,0,20,20401.2,0.0,20421.2,19,5,['15/04/2020 00:11:25']
138,0,20,20381.9,0.0,20401.9,19,5,['15/04/2020 00:11:30']
139,0,20,20217.5,0.0,20237.5,19,5,['15/04/2020 00:11:35']
140,0,20,20362.5,0.0,20382.5,19,5,['15/04/2020 00:11:40']
141,0,20,27523.8,0.0,27543.8,19,5,['15/04/2020 00:11:45']
142,0,20,22039.4,0.0,22059.4,19,5,['15/04/2020 00:11:50']
143,0,20,22115.6,0.0,22135.6,19,5,['15/04/2020 00:11:55']
144,0,20,21996.2,0.0,22016.2,19,5,['15/04/2020 00:12:00']
145,0,20,20552.5,0.0,20572.5,19,5,['15/04/2020 00:12:05']
146,0,20,21105.0,0.0,21125.0,19,5,['15/04/2020 00:12:10']
147,0,20,21026.2,0.0,21046.2,19,5,['15/04/2020 00:12:15']
148,0,20,21057.5,0.0,21077.5,19,5,['15/04/2020 00:12:20']
149,0,20,21053.1,0.0,21073.1,19,5,['15/04/2020 00:12:25']
150,0,20,21078.1,0.0,21098.1,19,5,['15/04/2020 00:12:30']
151,0,20,21075.6,0.0,21095.6,19,5,['15/04/2020 00:12:35']
152,0,20,21037.5,0.0,21057.5,19,5,['15/04/2020 00:12:40']
153,0,20,21146.9,0.0,21166.9,19,5,['15/04/2020 00:12:45']
154,0,20,20936.2,0.0,20956.2,19,5,['15/04/2020 00:12:50']
155,0,20,20965.6,0.0,20985.6,19,5,['15/04/2020 00:12:55']
156,0,20,20721.9,0.0,20741.9,19,5,['15/04/2020 00:13:00']
157,0,20,20694.4,0.0,20714.4,19,5,['15/04/2020 00:13:05']
158,0,20,20862.5,0.0,20882.5,19,5,['15/04/2020 00:13:10']
159,0,20,21121.2,0.0,21141.2,19,5,['15/04/2020 00:13:15']
160,0,20,21102.5,0.0,21122.5,19,5,['15/04/2020 00:13:20']
161,0,20,21146.9,0.0,21166.9,19,5,['15/04/2020 00:13:25']
162,0,20,21154.4,0.0,21174.4,19,5,['15/04/2020 00:13:30']
163,0,20,21206.9,0.0,21226.9,19,5,['15/04/2020 00:13:35']
164,0,20,21221.2,0.0,21241.2,19,5,['15/04/2020 00:13:40']
165,0,20,21221.9,0.0,21241.9,19,5,['15/04/2020 00:13:45']
166,0,20,20735.0,0.0,20755.0,19,5,['15/04/2020 00:13:50']
167,0,20,20661.2,0.0,20681.2,19,5,['15/04/2020 00:13:55']
168,0,20,20657.5,0.0,20677.5,19,5,['15/04/2020 00:14:00']
169,0,30,20622.5,0.0,20652.5,19,5,['15/04/2020 00:14:05']
170,0,30,20876.9,0.0,20906.9,19,5,['15/04/2020 00:14:10']
171,0,30,20866.2,0.0,20896.2,19,5,['15/04/2020 00:14:15']
172,0,30,20865.0,0.0,20895.0,19,5,['15/04/2020 00:14:20']
173,0,20,20951.9,0.0,20971.9,19,5,['15/04/2020 00:14:25']
174,0,20,20970.0,0.0,20990.0,19,5,['15/04/2020 00:14:30']
175,0,20,20882.5,0.0,20902.5,19,5,['15/04/2020 00:14:35']
176,0,20,20870.6,0.0,20890.6,19,5,['15/04/2020 00:14:40']
177,0,20,20895.0,0.0,20915.0,19,5,['15/04/2020 00:14:45']
178,0,20,20948.8,0.0,20968.8,19,5,['15/04/2020 00:14:50']
179,0,20,20986.2,0.0,21006.2,19,5,['15/04/2020 00:14:55']
180,0,20,21198.8,0.0,21218.8,19,5,['15/04/2020 00:15:00']
181,0,20,21260.6,0.0,21280.6,19,5,['15/04/2020 00:15:05']
182,0,20,21495.0,0.0,21515.0,19,5,['15/04/2020 00:15:10']
183,0,20,21503.1,0.0,21523.1,19,5,['15/04/2020 00:15:15']
184,0,20,21475.6,0.0,21495.6,19,5,['15/04/2020 00:15:20']
185,0,20,21477.5,0.0,21497.5,19,5,['15/04/2020 00:15:25']
186,0,20,21425.6,0.0,21445.6,19,5,['15/04/2020 00:15:30']
187,0,20,21418.1,0.0,21438.1,19,5,['15/04/2020 00:15:35']
188,0,20,21113.8,0.0,21133.8,19,5,['15/04/2020 00:15:40']
189,0,20,21116.2,0.0,21136.2,19,5,['15/04/2020 00:15:45']
190,0,20,20860.0,0.0,20880.0,19,5,['15/04/2020 00:15:50']
191,0,30,20884.4,0.0,20914.4,19,5,['15/04/2020 00:15:55']
192,0,30,20918.1,0.0,20948.1,19,5,['15/04/2020 00:16:00']
193,0,20,20875.6,0.0,20895.6,19,5,['15/04/2020 00:16:05']
194,0,20,21131.9,0.0,21151.9,19,5,['15/04/2020 00:16:10']
195,0,30,21130.0,0.0,21160.0,19,5,['15/04/2020 00:16:15']
196,0,30,21116.9,0.0,21146.9,19,5,['15/04/2020 00:16:20']
197,0,20,21123.1,0.0,21143.1,19,5,['15/04/2020 00:16:25']
198,0,20,21118.8,0.0,21138.8,19,5,['15/04/2020 00:16:30']
199,0,20,20902.5,0.0,20922.5,19,5,['15/04/2020 00:16:35']
200,0,20,20896.2,0.0,20916.2,19,5,['15/04/2020 00:16:40']
201,0,20,20811.9,0.0,20831.9,19,5,['15/04/2020 00:16:45']
202,0,20,20788.8,0.0,20808.8,19,5,['15/04/2020 00:16:50']
203,0,20,20923.1,0.0,20943.1,19,5,['15/04/2020 00:16:55']
204,0,20,20899.4,0.0,20919.4,19,5,['15/04/2020 00:17:00']
205,0,20,20558.8,0.0,20578.8,19,5,['15/04/2020 00:17:05']
206,0,20,20600.0,0.0,20620.0,19,5,['15/04/2020 00:17:10']
207,0,20,20641.2,0.0,20661.2,19,5,['15/04/2020 00:17:15']
208,0,30,20610.6,0.0,20640.6,19,5,['15/04/2020 00:17:20']
209,0,30,20625.6,0.0,20655.6,19,5,['15/04/2020 00:17:25']
210,0,30,20880.6,0.0,20910.6,19,5,['15/04/2020 00:17:30']
211,0,30,21074.4,0.0,21104.4,19,5,['15/04/2020 00:17:35']
212,0,30,21038.1,0.0,21068.1,19,5,['15/04/2020 00:17:40']
213,0,30,21064.4,0.0,21094.4,19,5,['15/04/2020 00:17:45']
214,0,20,21141.2,0.0,21161.2,19,5,['15/04/2020 00:17:50']
215,0,20,21127.5,0.0,21147.5,19,5,['15/04/2020 00:17:55']
216,0,30,21136.9,0.0,21166.9,19,5,['15/04/2020 00:18:00']
217,0,30,20808.8,0.0,20838.8,19,5,['15/04/2020 00:18:05']
218,0,20,21076.2,0.0,21096.2,19,5,['15/04/2020 00:18:10']
219,0,20,21069.4,0.0,21089.4,19,5,['15/04/2020 00:18:15']
220,0,20,21081.2,0.0,21101.2,19,5,['15/04/2020 00:18:20']
221,0,20,20827.5,0.0,20847.5,19,5,['15/04/2020 00:18:25']
222,0,20,20814.4,0.0,20834.4,19,5,['15/04/2020 00:18:30']
223,0,20,20823.8,0.0,20843.8,19,5,['15/04/2020 00:18:35']
224,0,20,20641.9,0.0,20661.9,19,5,['15/04/2020 00:18:40']
225,0,20,20540.6,0.0,20560.6,19,5,['15/04/2020 00:18:45']
226,0,20,20530.6,0.0,20550.6,19,5,['15/04/2020 00:18:50']
227,0,20,20488.8,0.0,20508.8,19,5,['15/04/2020 00:18:55']
228,0,20,20712.5,0.0,20732.5,19,5,['15/04/2020 00:19:00']
229,0,20,20785.6,0.0,20805.6,19,5,['15/04/2020 00:19:05']
230,0,20,20768.8,0.0,20788.8,19,5,['15/04/2020 00:19:10']
231,0,20,20720.6,0.0,20740.6,19,5,['15/04/2020 00:19:15']
232,0,20,20760.0,0.0,20780.0,19,5,['15/04/2020 00:19:20']
233,0,20,20756.9,0.0,20776.9,19,5,['15/04/2020 00:19:25']
234,0,20,20805.6,0.0,20825.6,19,5,['15/04/2020 00:19:30']
235,0,20,20790.6,0.0,20810.6,19,5,['15/04/2020 00:19:35']
236,0,20,20739.4,0.0,20759.4,19,5,['15/04/2020 00:19:40']
237,0,20,20744.4,0.0,20764.4,19,5,['15/04/2020 00:19:45']
238,0,20,20535.6,0.0,20555.6,19,5,['15/04/2020 00:19:50']
239,0,20,20526.9,0.0,20546.9,19,5,['15/04/2020 00:19:55']
240,0,20,20531.2,0.0,20551.2,19,5,['15/04/2020 00:20:00']
241,0,20,20546.9,0.0,20566.9,19,5,['15/04/2020 00:20:05']
242,0,20,20848.8,0.0,20868.8,19,5,['15/04/2020 00:20:10']
243,0,20,20839.4,0.0,20859.4,19,5,['15/04/2020 00:20:15']
244,0,30,20737.5,0.0,20767.5,19,5,['15/04/2020 00:20:20']
245,0,30,20855.0,0.0,20885.0,19,5,['15/04/2020 00:20:25']
246,0,20,20952.5,0.0,20972.5,19,5,['15/04/2020 00:20:30']
247,0,20,20966.9,0.0,20986.9,19,5,['15/04/2020 00:20:35']
248,0,20,20893.1,0.0,20913.1,19,5,['15/04/2020 00:20:40']
249,0,20,20948.1,0.0,20968.1,19,5,['15/04/2020 00:20:45']
250,0,20,20771.2,0.0,20791.2,19,5,['15/04/2020 00:20:50']
251,0,20,20775.0,0.0,20795.0,19,5,['15/04/2020 00:20:55']
252,0,20,20740.0,0.0,20760.0,19,5,['15/04/2020 00:21:00']
253,0,20,20762.5,0.0,20782.5,19,5,['15/04/2020 00:21:05']
254,0,30,21286.9,0.0,21316.9,19,5,['15/04/2020 00:21:10']
255,0,30,21415.0,0.0,21445.0,19,5,['15/04/2020 00:21:15']
256,0,30,21392.5,0.0,21422.5,19,5,['15/04/2020 00:21:20']
257,0,30,21356.9,0.0,21386.9,19,5,['15/04/2020 00:21:25']
258,0,30,21317.5,0.0,21347.5,19,5,['15/04/2020 00:21:30']
259,0,30,21290.0,0.0,21320.0,19,5,['15/04/2020 00:21:35']
260,0,20,21558.8,0.0,21578.8,19,5,['15/04/2020 00:21:40']
261,0,20,21593.1,0.0,21613.1,19,5,['15/04/2020 00:21:45']
262,0,20,21597.5,0.0,21617.5,19,5,['15/04/2020 00:21:50']
263,0,20,21366.2,0.0,21386.2,19,5,['15/04/2020 00:21:55']
264,0,20,21411.2,0.0,21431.2,19,5,['15/04/2020 00:22:00']
265,0,20,21316.2,0.0,21336.2,19,5,['15/04/2020 00:22:05']
266,0,20,21005.0,0.0,21025.0,19,5,['15/04/2020 00:22:10']
267,0,20,22301.2,0.0,22321.2,19,5,['15/04/2020 00:22:15']
268,0,20,22330.0,0.0,22350.0,19,5,['15/04/2020 00:22:20']
269,0,20,22271.9,0.0,22291.9,19,5,['15/04/2020 00:22:25']
270,0,20,22269.4,0.0,22289.4,19,5,['15/04/2020 00:22:30']
271,0,20,22518.1,0.0,22538.1,19,5,['15/04/2020 00:22:35']
272,0,20,22496.2,0.0,22516.2,19,5,['15/04/2020 00:22:40']
273,0,20,22514.4,0.0,22534.4,19,5,['15/04/2020 00:22:45']
274,0,20,22550.6,0.0,22570.6,19,5,['15/04/2020 00:22:50']
275,0,20,22552.5,0.0,22572.5,19,5,['15/04/2020 00:22:55']
276,0,20,21218.1,0.0,21238.1,19,5,['15/04/2020 00:23:00']
277,0,20,21279.4,0.0,21299.4,19,5,['15/04/2020 00:23:05']
278,0,20,21221.9,0.0,21241.9,19,5,['15/04/2020 00:23:10']
279,0,20,21162.5,0.0,21182.5,19,5,['15/04/2020 00:23:15']
280,0,20,21026.9,0.0,21046.9,19,5,['15/04/2020 00:23:20']
281,0,20,20973.1,0.0,20993.1,19,5,['15/04/2020 00:23:25']
282,0,20,20943.8,0.0,20963.8,19,5,['15/04/2020 00:23:30']
283,0,20,20790.0,0.0,20810.0,19,5,['15/04/2020 00:23:35']
284,0,20,20780.0,0.0,20800.0,19,5,['15/04/2020 00:23:40']
285,0,20,20773.8,0.0,20793.8,19,5,['15/04/2020 00:23:45']
286,0,20,20674.4,0.0,20694.4,19,5,['15/04/2020 00:23:50']
287,0,20,21196.2,0.0,21216.2,19,5,['15/04/2020 00:23:55']
288,0,20,20944.4,0.0,20964.4,19,5,['15/04/2020 00:24:00']
289,0,20,21191.9,0.0,21211.9,19,5,['15/04/2020 00:24:05']
290,0,20,20884.4,0.0,20904.4,19,5,['15/04/2020 00:24:10']
291,0,20,20878.8,0.0,20898.8,19,5,['15/04/2020 00:24:15']
292,0,20,20628.8,0.0,20648.8,19,5,['15/04/2020 00:24:20']
293,0,20,20939.4,0.0,20959.4,19,5,['15/04/2020 00:24:25']
294,0,20,21153.1,0.0,21173.1,19,5,['15/04/2020 00:24:30']
295,0,30,21165.6,0.0,21195.6,19,5,['15/04/2020 00:24:35']
296,0,30,20883.8,0.0,20913.8,19,5,['15/04/2020 00:24:40']
297,0,30,20608.1,0.0,20638.1,19,5,['15/04/2020 00:24:45']
298,0,30,20606.9,0.0,20636.9,19,5,['15/04/2020 00:24:50']
299,0,30,20613.1,0.0,20643.1,19,5,['15/04/2020 00:24:55']
300,0,30,21078.8,0.0,21108.8,19,5,['15/04/2020 00:25:00']
301,0,30,21111.9,0.0,21141.9,19,5,['15/04/2020 00:25:05']
302,0,30,21109.4,0.0,21139.4,19,5,['15/04/2020 00:25:10']
303,0,30,21186.2,0.0,21216.2,19,5,['15/04/2020 00:25:15']
304,0,30,20706.9,0.0,20736.9,19,5,['15/04/2020 00:25:20']
305,0,30,20703.8,0.0,20733.8,19,5,['15/04/2020 00:25:25']
306,0,30,20495.6,0.0,20525.6,19,5,['15/04/2020 00:25:30']
307,0,20,20507.5,0.0,20527.5,19,5,['15/04/2020 00:25:35']
308,0,20,20495.6,0.0,20515.6,19,5,['15/04/2020 00:25:40']
309,0,20,20486.2,0.0,20506.2,19,5,['15/04/2020 00:25:45']
310,0,20,21070.0,0.0,21090.0,19,5,['15/04/2020 00:25:50']
311,0,30,21003.8,0.0,21033.8,19,5,['15/04/2020 00:25:55']
312,0,30,20691.9,0.0,20721.9,19,5,['15/04/2020 00:26:00']
313,0,30,20673.8,0.0,20703.8,19,5,['15/04/2020 00:26:05']
314,0,30,20727.5,0.0,20757.5,19,5,['15/04/2020 00:26:10']
315,0,30,20688.8,0.0,20718.8,19,5,['15/04/2020 00:26:15']
316,0,30,20363.8,0.0,20393.8,19,5,['15/04/2020 00:26:20']
317,0,20,20433.8,0.0,20453.8,19,5,['15/04/2020 00:26:25']
318,0,20,20450.0,0.0,20470.0,19,5,['15/04/2020 00:26:30']
319,0,20,20400.0,0.0,20420.0,19,5,['15/04/2020 00:26:35']
320,0,20,20376.2,0.0,20396.2,19,5,['15/04/2020 00:26:40']
321,0,20,20145.6,0.0,20165.6,19,5,['15/04/2020 00:26:45']
322,0,20,20082.5,0.0,20102.5,19,5,['15/04/2020 00:26:50']
323,0,20,20126.9,0.0,20146.9,19,5,['15/04/2020 00:26:55']
324,0,20,20122.5,0.0,20142.5,19,5,['15/04/2020 00:27:00']
325,0,20,20090.0,0.0,20110.0,19,5,['15/04/2020 00:27:05']
326,0,20,20343.1,0.0,20363.1,19,5,['15/04/2020 00:27:10']
327,0,20,20340.6,0.0,20360.6,19,5,['15/04/2020 00:27:15']
328,0,20,20354.4,0.0,20374.4,19,6,['15/04/2020 00:27:21']
329,0,20,20289.4,0.0,20309.4,19,4,['15/04/2020 00:27:25']
330,0,20,34818.8,0.0,34838.8,19,5,['15/04/2020 00:27:30']
331,0,20,24410.0,0.0,24430.0,19,5,['15/04/2020 00:27:35']
332,0,20,23801.9,0.0,23821.9,19,5,['15/04/2020 00:27:40']
333,0,20,24135.6,0.0,24155.6,19,5,['15/04/2020 00:27:45']
334,0,20,20722.5,0.0,20742.5,19,5,['15/04/2020 00:27:50']
335,0,20,23361.9,0.0,23381.9,19,5,['15/04/2020 00:27:55']
336,0,20,20784.4,0.0,20804.4,19,5,['15/04/2020 00:28:00']
337,0,20,20660.0,0.0,20680.0,19,5,['15/04/2020 00:28:05']
338,0,30,20726.9,0.0,20756.9,19,5,['15/04/2020 00:28:10']
339,0,30,21476.9,0.0,21506.9,19,5,['15/04/2020 00:28:15']
340,0,30,20740.0,0.0,20770.0,19,5,['15/04/2020 00:28:20']
341,0,30,20738.1,0.0,20768.1,19,5,['15/04/2020 00:28:25']
342,0,20,20749.4,0.0,20769.4,19,5,['15/04/2020 00:28:30']
343,0,20,20772.5,0.0,20792.5,19,5,['15/04/2020 00:28:35']
344,0,20,20460.6,0.0,20480.6,19,5,['15/04/2020 00:28:40']
345,0,20,20445.0,0.0,20465.0,19,5,['15/04/2020 00:28:45']
346,0,20,20437.5,0.0,20457.5,19,5,['15/04/2020 00:28:50']
347,0,20,20700.6,0.0,20720.6,19,5,['15/04/2020 00:28:55']
348,0,20,20703.8,0.0,20723.8,19,5,['15/04/2020 00:29:00']
349,0,20,20732.5,0.0,20752.5,19,5,['15/04/2020 00:29:05']
350,0,20,20764.4,0.0,20784.4,19,5,['15/04/2020 00:29:10']
351,0,20,20795.0,0.0,20815.0,19,5,['15/04/2020 00:29:15']
352,0,20,20840.0,0.0,20860.0,19,5,['15/04/2020 00:29:20']
353,0,20,20838.1,0.0,20858.1,19,5,['15/04/2020 00:29:25']
